2736,129191.96107700281
2737,125172.85020753008
2738,167905.2601748777
2739,180678.42433341022
2740,165978.88849285338
2741,151924.1948491804
2742,184555.14303786715
2743,152024.4217454238
2744,171168.92939984903
2745,166153.07337526698
2746,129012.58991890214
2747,197205.72007857752
2748,138377.0995496041
2749,129885.43240553851
2750,132715.12374094583
2751,121227.69732422743
2752,256778.0941500269
2753,152873.58845983038
2754,145184.07401734916
2755,155208.94670853787
2756,37186.83700314723
2757,37044.444838131545
2758,47267.853247237974
2759,139127.99201823445
2760,82233.86011645338
2761,174349.24610628956
2762,177785.48509484448
2763,211852.3805673503
2764,227133.47273817367
2765,253884.8173798239
2766,88475.43960491125
2767,62294.9791739746
2768,164361.01487654867
2769,139998.88185440353
2770,202024.99303570902
2771,122915.32067002892
2772,132680.73788570438
2773,115239.44698004029
2774,141180.5219749381
2775,94939.56811515393
2776,145241.15762580663
2777,173726.49913870392
2778,160651.0012091531
2779,85844.28398742166
2780,157150.23673024727
2781,111945.26262486377
2782,85685.32040043257
2783,30654.949377333513
2784,126892.26627072948
2785,109983.22750040551
2786,21408.81860778015
2787,153771.7218375262
2788,42252.97524166969
2789,199291.01738413237
2790,97282.70577739214
2791,127683.37135766493
2792,52643.42960703513
2793,156240.41525052593
2794,38096.65848286857
2795,107016.33027566981
2796,110246.92919605062
2797,202290.01028200518
2798,77009.4333542164
2799,97132.53419884562
2800,108846.68331812415
2801,155821.01816900983
2802,133176.68609123398
2803,221620.3909208693
2804,166818.99820653675
2805,125985.37546048895
2806,116968.89806297666
2807,214798.7976816179
2808,136364.78221120546
2809,161754.1375552069
2810,135797.8066889866
2811,160262.75974521867
2812,171875.36641760264
2813,193773.0522468799
2814,192681.26647121436
2815,113379.8943580318
2816,250957.49228601682
2817,131428.07044848078
2818,122013.27860383841
2819,196763.58728038706
2820,116218.34312598372
2821,113698.72701166722
2822,176704.74693382788
2823,208817.38669540617
2824,165131.03732909798
2825,158126.87726998422
2826,132775.7785062606
2827,166981.1574552874
2828,191334.83600062714
2829,200092.7979781815
2830,229316.3692262303
2831,223250.892694755
2832,228146.75473935856
2833,280486.59296684584
2834,207298.68941697455
2835,247876.72741254512
2836,197533.27220129909
2837,190346.2077906857
2838,146195.7029362457
2839,161497.87774145522
2840,234567.06489854062
2841,200318.20513009047
2842,206080.40783499216
2843,150139.8778005346
2844,186553.8196237731
2845,125552.33762648026
2846,202443.71505395055
2847,165282.1489631997
2848,265623.5823268874
2849,202079.78646206204
2850,248577.00013559777
2851,212203.94599393883
2852,213034.6232118028
2853,204964.94628709683
2854,166822.19386829832
2855,233762.65659074986
2856,201860.84317303274
2857,197533.27220129909
2858,231014.70265504345
2859,68829.15698189265
2860,169385.92790185416
2861,143685.51931774814
2862,198340.27364693338
2863,170561.70668342698
2864,220054.6796296154
2865,180936.26469009358
2866,208551.35685419815
2867,70600.77333360119
2868,143495.13512089674
2869,92719.01757073775
2870,124224.77214753127
2871,84367.14945384418
2872,-12029.131026540883
2873,86722.31274974509
2874,128353.504445608
2875,149586.5430308081
2876,174213.99286742823
2877,139294.0599554798
2878,176917.18839651882
2879,124613.99163047934
2880,114951.39444889082
2881,150515.19153870933
2882,132944.7771129869
2883,197993.25400865555
2884,188897.632349286
2885,163099.59000678034
2886,144861.97316259565
2887,124434.62047237868
2888,147305.67525271466
2889,67447.06306887127
2890,65566.76534411393
2891,161909.83294107777
2892,42112.83868286025
2893,131902.93601962423
2894,25185.310415993794
2895,291889.6888460197
2896,283619.5581288269
2897,207622.10582237912
2898,209723.9399740093
2899,273426.9644181045
2900,181395.57143417548
2901,203600.73934670002
2902,199694.48353105143
2903,302928.856133305
2904,329594.5546867596
2905,28394.189602172584
2906,230846.04157995444
2907,111828.46430664684
2908,125104.07849704742
2909,172820.88930321648
2910,76766.13922968274
2911,72198.54233453376
2912,154845.996135663
2913,71671.13894324342
2914,71671.13894324342
2915,71671.13894324342
2916,71671.13894324342
2917,144223.63279205025
2918,137255.77666274703
2919,207227.6621002853
